image_id,partition,Smiling
021370.jpg,1,-1
021400.jpg,1,-1
021423.jpg,1,-1
021441.jpg,1,-1
021442.jpg,1,-1
021452.jpg,1,-1
021454.jpg,1,-1
021459.jpg,1,1
021460.jpg,1,1
021493.jpg,1,1
021494.jpg,1,-1
021508.jpg,1,1
021546.jpg,1,-1
021550.jpg,1,-1
021556.jpg,1,-1
021559.jpg,1,-1
021565.jpg,1,1
021566.jpg,1,-1
021567.jpg,1,-1
021574.jpg,1,-1
021577.jpg,1,-1
021578.jpg,1,1
021588.jpg,1,1
021592.jpg,1,-1
021595.jpg,1,-1
021596.jpg,1,1
021605.jpg,1,-1
021607.jpg,1,-1
021608.jpg,1,1
021614.jpg,1,-1
021618.jpg,1,-1
021625.jpg,1,-1
021631.jpg,1,-1
021650.jpg,1,-1
021655.jpg,1,-1
021661.jpg,1,1
021675.jpg,1,1
021681.jpg,1,-1
021707.jpg,1,-1
021719.jpg,1,1
021720.jpg,1,-1
021730.jpg,1,-1
021734.jpg,1,-1
021737.jpg,1,-1
021752.jpg,1,1
021772.jpg,1,1
021776.jpg,1,1
021787.jpg,1,-1
021829.jpg,1,-1
021840.jpg,1,1
021852.jpg,1,-1
021888.jpg,1,-1
021920.jpg,1,1
021932.jpg,1,-1
021938.jpg,1,1
021941.jpg,1,-1
021947.jpg,1,-1
021975.jpg,1,1
021979.jpg,1,-1
021999.jpg,1,-1
022001.jpg,1,1
022003.jpg,1,1
022018.jpg,1,-1
022023.jpg,1,1
022024.jpg,1,-1
022035.jpg,1,-1
022038.jpg,1,-1
022046.jpg,1,-1
022055.jpg,1,-1
022067.jpg,1,1
022083.jpg,1,1
022097.jpg,1,-1
022102.jpg,1,-1
022104.jpg,1,-1
022108.jpg,1,1
022113.jpg,1,-1
022120.jpg,1,-1
022132.jpg,1,-1
022146.jpg,1,1
022148.jpg,1,1
022154.jpg,1,-1
022159.jpg,1,-1
022162.jpg,1,-1
022164.jpg,1,-1
022165.jpg,1,1
022179.jpg,1,1
022190.jpg,1,1
022194.jpg,1,1
022210.jpg,1,1
022215.jpg,1,-1
022220.jpg,1,1
022242.jpg,1,1
022257.jpg,1,-1
022265.jpg,1,1
022267.jpg,1,1
022269.jpg,1,-1
022276.jpg,1,1
022297.jpg,1,-1
022310.jpg,1,1
022312.jpg,1,1
022317.jpg,1,-1
022324.jpg,1,-1
022332.jpg,1,-1
022340.jpg,1,1
022350.jpg,1,-1
022351.jpg,1,1
022352.jpg,1,-1
022353.jpg,1,1
022373.jpg,1,-1
022391.jpg,1,-1
022392.jpg,1,-1
022401.jpg,1,1
022411.jpg,1,-1
022416.jpg,1,-1
022418.jpg,1,-1
022419.jpg,1,-1
022448.jpg,1,-1
022474.jpg,1,-1
022480.jpg,1,1
022481.jpg,1,-1
022490.jpg,1,1
022521.jpg,1,1
022527.jpg,1,1
022544.jpg,1,1
022546.jpg,1,-1
022548.jpg,1,-1
022554.jpg,1,1
022555.jpg,1,1
022561.jpg,1,-1
022562.jpg,1,-1
022576.jpg,1,-1
022586.jpg,1,-1
022588.jpg,1,-1
022594.jpg,1,-1
022596.jpg,1,1
022600.jpg,1,-1
022610.jpg,1,1
022612.jpg,1,1
022644.jpg,1,1
022654.jpg,1,-1
022660.jpg,1,1
022680.jpg,1,-1
022683.jpg,1,1
022684.jpg,1,-1
022700.jpg,1,-1
022709.jpg,1,-1
022722.jpg,1,-1
022736.jpg,1,-1
022738.jpg,1,-1
022741.jpg,1,-1
022752.jpg,1,-1
022757.jpg,1,1
022763.jpg,1,-1
022766.jpg,1,-1
022774.jpg,1,-1
022779.jpg,1,1
022783.jpg,1,-1
022790.jpg,1,-1
022791.jpg,1,-1
022800.jpg,1,-1
022805.jpg,1,1
022811.jpg,1,1
022824.jpg,1,1
022829.jpg,1,-1
022848.jpg,1,1
022854.jpg,1,1
022860.jpg,1,-1
022876.jpg,1,-1
022880.jpg,1,-1
022899.jpg,1,-1
022900.jpg,1,1
022907.jpg,1,1
022911.jpg,1,-1
022915.jpg,1,1
022916.jpg,1,1
022919.jpg,1,-1
022927.jpg,1,-1
022941.jpg,1,1
022946.jpg,1,1
022950.jpg,1,-1
022951.jpg,1,1
022957.jpg,1,-1
022969.jpg,1,-1
022987.jpg,1,1
022993.jpg,1,1
022996.jpg,1,1
023002.jpg,1,-1
023011.jpg,1,-1
023025.jpg,1,1
023036.jpg,1,-1
023046.jpg,1,-1
023080.jpg,1,-1
023081.jpg,1,1
023088.jpg,1,1
023091.jpg,1,-1
023102.jpg,1,-1
023104.jpg,1,-1
023116.jpg,1,-1
023119.jpg,1,-1
023121.jpg,1,-1
023127.jpg,1,1
023133.jpg,1,-1
023143.jpg,1,1
023146.jpg,1,-1
023149.jpg,1,1
023158.jpg,1,1
023170.jpg,1,-1
023174.jpg,1,-1
023182.jpg,1,-1
023183.jpg,1,1
023200.jpg,1,1
023214.jpg,1,-1
023218.jpg,1,-1
023220.jpg,1,-1
023223.jpg,1,-1
023233.jpg,1,-1
023235.jpg,1,1
023251.jpg,1,-1
023256.jpg,1,-1
023259.jpg,1,-1
023260.jpg,1,-1
023270.jpg,1,1
023285.jpg,1,1
023294.jpg,1,1
023296.jpg,1,-1
023305.jpg,1,-1
023306.jpg,1,1
023311.jpg,1,-1
023325.jpg,1,-1
023328.jpg,1,-1
023332.jpg,1,1
023335.jpg,1,-1
023344.jpg,1,-1
023347.jpg,1,1
023350.jpg,1,-1
023356.jpg,1,-1
023360.jpg,1,1
023367.jpg,1,-1
023369.jpg,1,-1
023372.jpg,1,-1
023379.jpg,1,-1
023399.jpg,1,1
023402.jpg,1,-1
023406.jpg,1,-1
023407.jpg,1,1
023408.jpg,1,1
023413.jpg,1,1
023416.jpg,1,-1
023423.jpg,1,-1
023435.jpg,1,1
023453.jpg,1,1
023455.jpg,1,-1
023465.jpg,1,1
023468.jpg,1,-1
023475.jpg,1,-1
023476.jpg,1,-1
023483.jpg,1,-1
023487.jpg,1,1
023503.jpg,1,-1
023510.jpg,1,-1
023525.jpg,1,-1
023538.jpg,1,-1
023541.jpg,1,-1
023547.jpg,1,-1
023555.jpg,1,1
023565.jpg,1,1
023566.jpg,1,1
023569.jpg,1,-1
023570.jpg,1,-1
023575.jpg,1,1
023590.jpg,1,1
023605.jpg,1,-1
023621.jpg,1,-1
023623.jpg,1,-1
023626.jpg,1,-1
023632.jpg,1,1
023639.jpg,1,1
023643.jpg,1,-1
023645.jpg,1,1
023647.jpg,1,-1
023651.jpg,1,-1
023660.jpg,1,-1
023688.jpg,1,1
023702.jpg,1,-1
023720.jpg,1,-1
023723.jpg,1,-1
023747.jpg,1,-1
023758.jpg,1,1
023760.jpg,1,-1
023767.jpg,1,1
023771.jpg,1,-1
023787.jpg,1,-1
023792.jpg,1,-1
023793.jpg,1,1
023798.jpg,1,-1
023803.jpg,1,-1
023807.jpg,1,-1
023818.jpg,1,1
023821.jpg,1,1
023847.jpg,1,1
023849.jpg,1,-1
023853.jpg,1,-1
023857.jpg,1,1
023859.jpg,1,1
023864.jpg,1,1
023878.jpg,1,-1
023881.jpg,1,-1
023891.jpg,1,-1
023912.jpg,1,1
023923.jpg,1,1
023931.jpg,1,-1
023933.jpg,1,1
023935.jpg,1,-1
023937.jpg,1,-1
023957.jpg,1,-1
023958.jpg,1,1
023961.jpg,1,-1
023972.jpg,1,-1
023978.jpg,1,1
023979.jpg,1,-1
023988.jpg,1,1
023999.jpg,1,1
024010.jpg,1,-1
024022.jpg,1,-1
024038.jpg,1,-1
024040.jpg,1,-1
024045.jpg,1,-1
024053.jpg,1,-1
024062.jpg,1,-1
024063.jpg,1,-1
024064.jpg,1,-1
024074.jpg,1,-1
024078.jpg,1,-1
024093.jpg,1,-1
024096.jpg,1,-1
024109.jpg,1,-1
024117.jpg,1,-1
024121.jpg,1,-1
024125.jpg,1,-1
024145.jpg,1,-1
024149.jpg,1,-1
024163.jpg,1,-1
024168.jpg,1,-1
024169.jpg,1,1
024174.jpg,1,1
024179.jpg,1,1
024180.jpg,1,-1
024187.jpg,1,-1
024195.jpg,1,1
024199.jpg,1,1
024214.jpg,1,-1
024219.jpg,1,1
024224.jpg,1,-1
024226.jpg,1,1
024228.jpg,1,1
024234.jpg,1,-1
024235.jpg,1,1
024239.jpg,1,-1
024256.jpg,1,-1
024257.jpg,1,1
024275.jpg,1,-1
024283.jpg,1,-1
024285.jpg,1,-1
024296.jpg,1,-1
024304.jpg,1,1
024308.jpg,1,-1
024318.jpg,1,1
024326.jpg,1,1
024334.jpg,1,-1
024339.jpg,1,-1
024344.jpg,1,-1
024348.jpg,1,-1
024354.jpg,1,1
024359.jpg,1,-1
024364.jpg,1,-1
024365.jpg,1,1
024371.jpg,1,1
024380.jpg,1,-1
024393.jpg,1,-1
024395.jpg,1,-1
024399.jpg,1,-1
024407.jpg,1,-1
024416.jpg,1,-1
024421.jpg,1,1
024424.jpg,1,-1
024447.jpg,1,-1
024460.jpg,1,-1
024484.jpg,1,1
024487.jpg,1,1
024489.jpg,1,1
024507.jpg,1,-1
024512.jpg,1,-1
024513.jpg,1,1
024522.jpg,1,1
024528.jpg,1,1
024533.jpg,1,-1
024538.jpg,1,-1
024545.jpg,1,1
024551.jpg,1,1
024555.jpg,1,-1
024557.jpg,1,1
024567.jpg,1,1
024575.jpg,1,-1
024588.jpg,1,1
024598.jpg,1,1
024613.jpg,1,-1
024617.jpg,1,1
024622.jpg,1,-1
024623.jpg,1,-1
024624.jpg,1,-1
024630.jpg,1,1
024645.jpg,1,-1
024655.jpg,1,-1
024669.jpg,1,-1
024673.jpg,1,-1
024674.jpg,1,-1
024678.jpg,1,-1
024692.jpg,1,1
024694.jpg,1,-1
024705.jpg,1,1
024707.jpg,1,1
024711.jpg,1,-1
024724.jpg,1,1
024733.jpg,1,-1
024736.jpg,1,1
024740.jpg,1,-1
024743.jpg,1,-1
024756.jpg,1,-1
024757.jpg,1,1
024760.jpg,1,1
024762.jpg,1,-1
024773.jpg,1,1
024774.jpg,1,-1
024788.jpg,1,-1
024791.jpg,1,1
024816.jpg,1,-1
024817.jpg,1,-1
024830.jpg,1,1
024837.jpg,1,1
024846.jpg,1,-1
024856.jpg,1,-1
024858.jpg,1,1
024862.jpg,1,1
024883.jpg,1,1
024889.jpg,1,1
024894.jpg,1,1
024895.jpg,1,-1
024903.jpg,1,-1
024912.jpg,1,-1
024921.jpg,1,1
024924.jpg,1,1
024926.jpg,1,-1
024929.jpg,1,-1
024930.jpg,1,-1
024936.jpg,1,1
024965.jpg,1,1
024971.jpg,1,-1
024978.jpg,1,1
024982.jpg,1,-1
024987.jpg,1,-1
024994.jpg,1,-1
025003.jpg,1,1
025007.jpg,1,-1
025013.jpg,1,-1
025018.jpg,1,-1
025020.jpg,1,1
025024.jpg,1,1
025030.jpg,1,-1
025046.jpg,1,-1
025059.jpg,1,-1
025064.jpg,1,1
025065.jpg,1,1
025067.jpg,1,-1
025099.jpg,1,-1
025101.jpg,1,-1
025108.jpg,1,1
025110.jpg,1,-1
025118.jpg,1,-1
025129.jpg,1,1
025133.jpg,1,-1
025134.jpg,1,-1
025141.jpg,1,-1
025157.jpg,1,-1
025167.jpg,1,-1
025174.jpg,1,-1
025177.jpg,1,-1
025206.jpg,1,1
025208.jpg,1,1
025212.jpg,1,1
025217.jpg,1,-1
025224.jpg,1,-1
025235.jpg,1,-1
025253.jpg,1,-1
025256.jpg,1,1
025265.jpg,1,1
025271.jpg,1,-1
025273.jpg,1,-1
025276.jpg,1,-1
025278.jpg,1,-1
025281.jpg,1,1
025298.jpg,1,-1
025299.jpg,1,-1
025300.jpg,1,-1
025304.jpg,1,1
025312.jpg,1,1
025323.jpg,1,-1
025328.jpg,1,1
025345.jpg,1,-1
025347.jpg,1,-1
025361.jpg,1,-1
025363.jpg,1,-1
025364.jpg,1,1
025370.jpg,1,-1
025371.jpg,1,-1
025376.jpg,1,-1
025377.jpg,1,-1
025391.jpg,1,-1
025400.jpg,1,-1
025401.jpg,1,1
025405.jpg,1,1
025407.jpg,1,1
025436.jpg,1,1
025448.jpg,1,-1
025467.jpg,1,1
025473.jpg,1,1
025476.jpg,1,1
025477.jpg,1,-1
025488.jpg,1,-1
025492.jpg,1,-1
025497.jpg,1,1
025519.jpg,1,-1
025526.jpg,1,-1
025538.jpg,1,-1
025539.jpg,1,-1
025542.jpg,1,1
025551.jpg,1,1
025554.jpg,1,-1
025559.jpg,1,-1
025565.jpg,1,-1
025567.jpg,1,-1
025570.jpg,1,-1
025572.jpg,1,-1
025583.jpg,1,-1
025586.jpg,1,-1
025589.jpg,1,1
025599.jpg,1,-1
025602.jpg,1,-1
025603.jpg,1,-1
025608.jpg,1,-1
025621.jpg,1,1
025623.jpg,1,-1
025629.jpg,1,-1
025630.jpg,1,1
025632.jpg,1,-1
025641.jpg,1,-1
025642.jpg,1,-1
025649.jpg,1,-1
025660.jpg,1,-1
025670.jpg,1,1
025688.jpg,1,-1
025741.jpg,1,1
025762.jpg,1,-1
025780.jpg,1,-1
025792.jpg,1,-1
025809.jpg,1,1
025815.jpg,1,1
025826.jpg,1,-1
025843.jpg,1,-1
025856.jpg,1,1
025863.jpg,1,-1
025866.jpg,1,-1
025868.jpg,1,1
025877.jpg,1,1
025884.jpg,1,1
025891.jpg,1,1
025907.jpg,1,-1
025918.jpg,1,-1
025932.jpg,1,-1
025935.jpg,1,-1
025937.jpg,1,1
025943.jpg,1,-1
025946.jpg,1,-1
025947.jpg,1,-1
025948.jpg,1,-1
025952.jpg,1,-1
025960.jpg,1,1
025962.jpg,1,-1
025992.jpg,1,-1
025997.jpg,1,1
026011.jpg,1,1
026013.jpg,1,1
026014.jpg,1,-1
026025.jpg,1,-1
026027.jpg,1,1
026052.jpg,1,-1
026053.jpg,1,-1
026058.jpg,1,-1
026063.jpg,1,1
026069.jpg,1,-1
026070.jpg,1,1
026081.jpg,1,-1
026105.jpg,1,-1
026138.jpg,1,-1
026142.jpg,1,1
026151.jpg,1,1
026157.jpg,1,1
026162.jpg,1,-1
026163.jpg,1,-1
026173.jpg,1,-1
026176.jpg,1,1
026181.jpg,1,-1
026184.jpg,1,1
026189.jpg,1,-1
026196.jpg,1,-1
026197.jpg,1,1
026236.jpg,1,1
026244.jpg,1,1
026249.jpg,1,-1
026250.jpg,1,-1
026260.jpg,1,-1
026280.jpg,1,-1
026281.jpg,1,1
026294.jpg,1,1
026302.jpg,1,1
026311.jpg,1,1
026317.jpg,1,-1
026318.jpg,1,-1
026320.jpg,1,-1
026321.jpg,1,1
026322.jpg,1,1
026323.jpg,1,1
026342.jpg,1,-1
026353.jpg,1,1
026356.jpg,1,1
026359.jpg,1,-1
026361.jpg,1,-1
026362.jpg,1,1
026367.jpg,1,-1
026369.jpg,1,-1
026374.jpg,1,-1
026384.jpg,1,-1
026390.jpg,1,1
026392.jpg,1,-1
026393.jpg,1,1
026395.jpg,1,-1
026397.jpg,1,-1
026402.jpg,1,1
026404.jpg,1,1
026409.jpg,1,-1
026420.jpg,1,1
026423.jpg,1,1
026433.jpg,1,1
026438.jpg,1,1
026440.jpg,1,1
026446.jpg,1,1
026449.jpg,1,1
026450.jpg,1,1
026456.jpg,1,1
026465.jpg,1,1
026477.jpg,1,-1
026485.jpg,1,-1
026498.jpg,1,1
026512.jpg,1,-1
026514.jpg,1,1
026516.jpg,1,-1
026528.jpg,1,1
026534.jpg,1,-1
026539.jpg,1,-1
026542.jpg,1,-1
026544.jpg,1,1
026545.jpg,1,1
026547.jpg,1,-1
026548.jpg,1,-1
026552.jpg,1,1
026561.jpg,1,-1
026577.jpg,1,1
026579.jpg,1,1
026581.jpg,1,1
026583.jpg,1,-1
026585.jpg,1,-1
026586.jpg,1,-1
026594.jpg,1,1
026596.jpg,1,-1
026598.jpg,1,1
026606.jpg,1,-1
026622.jpg,1,-1
026625.jpg,1,-1
026642.jpg,1,1
026648.jpg,1,1
026655.jpg,1,-1
026661.jpg,1,1
026674.jpg,1,-1
026678.jpg,1,-1
026680.jpg,1,1
026694.jpg,1,-1
026696.jpg,1,1
026699.jpg,1,-1
026711.jpg,1,1
026716.jpg,1,1
026719.jpg,1,1
026730.jpg,1,1
026738.jpg,1,-1
026761.jpg,1,-1
026767.jpg,1,1
026775.jpg,1,-1
026777.jpg,1,-1
026780.jpg,1,-1
026791.jpg,1,-1
026795.jpg,1,1
026806.jpg,1,-1
026816.jpg,1,1
026820.jpg,1,-1
026842.jpg,1,-1
026850.jpg,1,1
026856.jpg,1,-1
026868.jpg,1,-1
026869.jpg,1,1
026878.jpg,1,-1
026891.jpg,1,1
026906.jpg,1,1
026907.jpg,1,-1
026911.jpg,1,1
026917.jpg,1,-1
026941.jpg,1,-1
026942.jpg,1,-1
026948.jpg,1,1
026967.jpg,1,1
026984.jpg,1,1
026992.jpg,1,-1
026997.jpg,1,-1
027006.jpg,1,-1
027030.jpg,1,-1
027032.jpg,1,-1
027033.jpg,1,-1
027053.jpg,1,-1
027054.jpg,1,-1
027057.jpg,1,-1
027059.jpg,1,-1
027073.jpg,1,-1
027077.jpg,1,-1
027090.jpg,1,1
027106.jpg,1,1
027111.jpg,1,-1
027112.jpg,1,1
027117.jpg,1,-1
027122.jpg,1,-1
027141.jpg,1,1
027144.jpg,1,-1
027151.jpg,1,-1
027156.jpg,1,-1
027162.jpg,1,-1
027170.jpg,1,-1
027173.jpg,1,-1
027181.jpg,1,-1
027182.jpg,1,-1
027192.jpg,1,-1
027196.jpg,1,-1
027207.jpg,1,-1
027237.jpg,1,1
027246.jpg,1,-1
027251.jpg,1,1
027273.jpg,1,-1
027279.jpg,1,-1
027281.jpg,1,1
027291.jpg,1,-1
027295.jpg,1,1
027297.jpg,1,-1
027306.jpg,1,1
027309.jpg,1,-1
027312.jpg,1,-1
027316.jpg,1,1
027347.jpg,1,1
027360.jpg,1,-1
027361.jpg,1,-1
027364.jpg,1,-1
027365.jpg,1,-1
027369.jpg,1,1
027371.jpg,1,1
027374.jpg,1,1
027375.jpg,1,1
027376.jpg,1,1
027382.jpg,1,-1
027387.jpg,1,-1
027408.jpg,1,1
027410.jpg,1,-1
027413.jpg,1,1
027418.jpg,1,1
027427.jpg,1,-1
027431.jpg,1,1
027466.jpg,1,-1
027495.jpg,1,-1
027499.jpg,1,-1
027503.jpg,1,1
027507.jpg,1,1
027508.jpg,1,1
027512.jpg,1,-1
027520.jpg,1,1
027524.jpg,1,-1
027533.jpg,1,-1
027534.jpg,1,1
027541.jpg,1,-1
027554.jpg,1,1
027555.jpg,1,1
027558.jpg,1,-1
027562.jpg,1,-1
027567.jpg,1,-1
027572.jpg,1,-1
027580.jpg,1,-1
027595.jpg,1,-1
027603.jpg,1,1
027605.jpg,1,1
027608.jpg,1,-1
027612.jpg,1,-1
027614.jpg,1,-1
027616.jpg,1,-1
027624.jpg,1,-1
027630.jpg,1,-1
027634.jpg,1,-1
027648.jpg,1,-1
027650.jpg,1,-1
027661.jpg,1,-1
027664.jpg,1,-1
027665.jpg,1,1
027666.jpg,1,-1
027667.jpg,1,1
027668.jpg,1,1
027679.jpg,1,-1
027692.jpg,1,1
027695.jpg,1,-1
027697.jpg,1,-1
027704.jpg,1,-1
027707.jpg,1,-1
027708.jpg,1,-1
027720.jpg,1,-1
027730.jpg,1,-1
027732.jpg,1,1
027734.jpg,1,-1
027738.jpg,1,-1
027744.jpg,1,1
027752.jpg,1,1
027761.jpg,1,-1
027766.jpg,1,-1
027767.jpg,1,1
027785.jpg,1,1
027786.jpg,1,-1
027807.jpg,1,-1
027815.jpg,1,1
027816.jpg,1,1
027847.jpg,1,-1
027853.jpg,1,1
027859.jpg,1,-1
027871.jpg,1,-1
027879.jpg,1,-1
027914.jpg,1,1
027921.jpg,1,-1
027929.jpg,1,-1
027948.jpg,1,-1
027964.jpg,1,-1
027968.jpg,1,1
027975.jpg,1,-1
027976.jpg,1,-1
027995.jpg,1,-1
027997.jpg,1,-1
028002.jpg,1,-1
028005.jpg,1,1
028010.jpg,1,-1
028012.jpg,1,-1
028016.jpg,1,-1
028018.jpg,1,-1
028021.jpg,1,-1
028023.jpg,1,-1
028026.jpg,1,-1
028031.jpg,1,1
028035.jpg,1,1
028039.jpg,1,-1
028045.jpg,1,-1
028050.jpg,1,1
028052.jpg,1,1
028053.jpg,1,-1
028056.jpg,1,1
028058.jpg,1,-1
028090.jpg,1,-1
028091.jpg,1,-1
028092.jpg,1,-1
028097.jpg,1,-1
028108.jpg,1,1
028113.jpg,1,1
028117.jpg,1,-1
028118.jpg,1,1
028129.jpg,1,-1
028137.jpg,1,-1
028151.jpg,1,-1
028153.jpg,1,-1
028164.jpg,1,-1
028165.jpg,1,1
028168.jpg,1,-1
028175.jpg,1,-1
028176.jpg,1,-1
028177.jpg,1,1
028178.jpg,1,-1
028184.jpg,1,-1
028190.jpg,1,1
028191.jpg,1,1
028204.jpg,1,-1
028212.jpg,1,-1
028213.jpg,1,1
028228.jpg,1,-1
028232.jpg,1,1
028236.jpg,1,-1
028238.jpg,1,-1
028255.jpg,1,1
028256.jpg,1,1
028257.jpg,1,-1
028260.jpg,1,-1
028274.jpg,1,1
028284.jpg,1,-1
028288.jpg,1,1
028304.jpg,1,-1
028320.jpg,1,-1
028327.jpg,1,-1
028340.jpg,1,-1
028341.jpg,1,-1
028343.jpg,1,1
028345.jpg,1,-1
028350.jpg,1,1
028356.jpg,1,-1
028361.jpg,1,1
028373.jpg,1,-1
028376.jpg,1,-1
028379.jpg,1,-1
028406.jpg,1,-1
028408.jpg,1,-1
028410.jpg,1,-1
028411.jpg,1,1
028420.jpg,1,-1
028424.jpg,1,1
028445.jpg,1,-1
028449.jpg,1,1
028453.jpg,1,-1
028458.jpg,1,1
028463.jpg,1,1
028470.jpg,1,-1
028474.jpg,1,-1
028477.jpg,1,-1
028484.jpg,1,-1
028487.jpg,1,-1
028499.jpg,1,1
028501.jpg,1,1
028502.jpg,1,-1
028506.jpg,1,-1
028509.jpg,1,1
028528.jpg,1,-1
028536.jpg,1,1
028551.jpg,1,-1
028555.jpg,1,-1
028556.jpg,1,-1
028559.jpg,1,-1
028563.jpg,1,-1
028570.jpg,1,1
028579.jpg,1,-1
028585.jpg,1,-1
028602.jpg,1,-1
028607.jpg,1,1
028610.jpg,1,1
028619.jpg,1,1
028621.jpg,1,1
028631.jpg,1,-1
028637.jpg,1,1
028659.jpg,1,-1
028663.jpg,1,-1
028664.jpg,1,-1
028678.jpg,1,1
028681.jpg,1,1
028684.jpg,1,-1
028685.jpg,1,1
028702.jpg,1,-1
028703.jpg,1,-1
028705.jpg,1,1
028714.jpg,1,-1
028715.jpg,1,1
028717.jpg,1,1
028733.jpg,1,-1
028741.jpg,1,-1
028743.jpg,1,1
028753.jpg,1,-1
028758.jpg,1,1
028761.jpg,1,-1
028767.jpg,1,-1
028771.jpg,1,-1
028773.jpg,1,-1
028784.jpg,1,-1
028786.jpg,1,-1
028799.jpg,1,-1
028810.jpg,1,1
028813.jpg,1,-1
028816.jpg,1,-1
028828.jpg,1,-1
028831.jpg,1,1
028850.jpg,1,-1
028851.jpg,1,1
028861.jpg,1,-1
028863.jpg,1,-1
028868.jpg,1,1
028876.jpg,1,-1
028882.jpg,1,1
028884.jpg,1,-1
028926.jpg,1,1
028931.jpg,1,1
028942.jpg,1,-1
028943.jpg,1,-1
028949.jpg,1,1
028952.jpg,1,-1
028957.jpg,1,-1
028960.jpg,1,1
028962.jpg,1,-1
028965.jpg,1,1
028971.jpg,1,1
028981.jpg,1,-1
028982.jpg,1,-1
028985.jpg,1,-1
028987.jpg,1,1
028989.jpg,1,-1
029002.jpg,1,-1
029005.jpg,1,-1
029011.jpg,1,1
029017.jpg,1,-1
029022.jpg,1,1
029037.jpg,1,1
029055.jpg,1,1
029068.jpg,1,1
029077.jpg,1,1
029086.jpg,1,1
029087.jpg,1,1
029101.jpg,1,-1
029105.jpg,1,-1
029116.jpg,1,-1
029119.jpg,1,-1
029126.jpg,1,1
029144.jpg,1,-1
029163.jpg,1,-1
029167.jpg,1,-1
029187.jpg,1,-1
029206.jpg,1,1
029208.jpg,1,-1
029226.jpg,1,-1
029229.jpg,1,-1
029256.jpg,1,1
029267.jpg,1,-1
029278.jpg,1,-1
029286.jpg,1,-1
029301.jpg,1,-1
029304.jpg,1,1
029308.jpg,1,-1
029320.jpg,1,1
029330.jpg,1,1
029342.jpg,1,1
029344.jpg,1,-1
029346.jpg,1,1
029352.jpg,1,-1
029358.jpg,1,-1
029359.jpg,1,-1
029365.jpg,1,1
029366.jpg,1,1
029372.jpg,1,-1
029378.jpg,1,-1
029382.jpg,1,1
029393.jpg,1,1
029401.jpg,1,-1
029404.jpg,1,1
029409.jpg,1,-1
029410.jpg,1,-1
029412.jpg,1,-1
029425.jpg,1,1
029434.jpg,1,1
029438.jpg,1,1
029439.jpg,1,-1
029447.jpg,1,-1
029458.jpg,1,1
029461.jpg,1,1
029472.jpg,1,-1
029485.jpg,1,-1
029489.jpg,1,-1
029505.jpg,1,1
029506.jpg,1,1
029512.jpg,1,1
029513.jpg,1,1
029517.jpg,1,-1
029520.jpg,1,1
029526.jpg,1,1
029531.jpg,1,1
029551.jpg,1,-1
029552.jpg,1,1
029554.jpg,1,-1
029555.jpg,1,1
029562.jpg,1,1
029563.jpg,1,-1
029566.jpg,1,1
029573.jpg,1,-1
029574.jpg,1,-1
029579.jpg,1,1
029596.jpg,1,-1
029602.jpg,1,-1
029608.jpg,1,-1
029629.jpg,1,1
029631.jpg,1,-1
029637.jpg,1,-1
029638.jpg,1,1
029645.jpg,1,1
029656.jpg,1,-1
029661.jpg,1,-1
029668.jpg,1,-1
029679.jpg,1,-1
029681.jpg,1,1
029686.jpg,1,1
029688.jpg,1,-1
029692.jpg,1,-1
029711.jpg,1,1
029720.jpg,1,-1
029729.jpg,1,1
029746.jpg,1,1
029749.jpg,1,1
029750.jpg,1,-1
029755.jpg,1,1
029757.jpg,1,-1
029762.jpg,1,-1
029768.jpg,1,1
029774.jpg,1,1
029781.jpg,1,1
029788.jpg,1,-1
029790.jpg,1,1
029792.jpg,1,-1
029824.jpg,1,-1
029827.jpg,1,1
029832.jpg,1,-1
029833.jpg,1,1
029841.jpg,1,-1
029848.jpg,1,-1
029851.jpg,1,1
029862.jpg,1,1
029879.jpg,1,-1
029882.jpg,1,-1
029901.jpg,1,1
029902.jpg,1,-1
029915.jpg,1,-1
029917.jpg,1,-1
029918.jpg,1,1
029919.jpg,1,-1
029922.jpg,1,-1
029923.jpg,1,1
029924.jpg,1,-1
029928.jpg,1,1
029950.jpg,1,1
029951.jpg,1,-1
029954.jpg,1,1
029976.jpg,1,-1
029996.jpg,1,1
030007.jpg,1,1
030008.jpg,1,-1
030017.jpg,1,-1
030019.jpg,1,-1
030024.jpg,1,1
030032.jpg,1,-1
030039.jpg,1,-1
030049.jpg,1,1
030056.jpg,1,-1
030072.jpg,1,1
030075.jpg,1,-1
030083.jpg,1,1
030090.jpg,1,-1
030099.jpg,1,1
030107.jpg,1,1
030109.jpg,1,-1
030112.jpg,1,-1
030114.jpg,1,1
030121.jpg,1,-1
030131.jpg,1,-1
030137.jpg,1,1
030139.jpg,1,-1
030144.jpg,1,-1
030146.jpg,1,-1
030148.jpg,1,-1
030153.jpg,1,1
030158.jpg,1,1
030163.jpg,1,-1
030165.jpg,1,1
030168.jpg,1,-1
030172.jpg,1,-1
030178.jpg,1,1
030180.jpg,1,-1
030181.jpg,1,1
030190.jpg,1,-1
030206.jpg,1,-1
030218.jpg,1,1
030222.jpg,1,-1
030228.jpg,1,-1
030229.jpg,1,-1
030233.jpg,1,-1
030241.jpg,1,-1
030242.jpg,1,-1
030247.jpg,1,-1
030258.jpg,1,-1
030263.jpg,1,-1
030268.jpg,1,-1
030269.jpg,1,1
