image_id,partition,Black_Hair
025048.jpg,1,-1
025056.jpg,1,1
025060.jpg,1,-1
025065.jpg,1,1
025071.jpg,1,-1
025081.jpg,1,-1
025096.jpg,1,-1
025108.jpg,1,1
025120.jpg,1,1
025165.jpg,1,-1
025170.jpg,1,-1
025174.jpg,1,-1
025182.jpg,1,1
025192.jpg,1,-1
025205.jpg,1,-1
025206.jpg,1,1
025224.jpg,1,-1
025230.jpg,1,-1
025241.jpg,1,1
025253.jpg,1,-1
025259.jpg,1,1
025271.jpg,1,-1
025281.jpg,1,1
025298.jpg,1,-1
025362.jpg,1,-1
025364.jpg,1,1
025370.jpg,1,-1
025371.jpg,1,-1
025377.jpg,1,-1
025381.jpg,1,-1
025414.jpg,1,-1
025422.jpg,1,1
025423.jpg,1,-1
025436.jpg,1,1
025442.jpg,1,1
025461.jpg,1,1
025467.jpg,1,1
025470.jpg,1,1
025477.jpg,1,-1
025478.jpg,1,-1
025488.jpg,1,-1
025491.jpg,1,1
025499.jpg,1,-1
025507.jpg,1,1
025539.jpg,1,-1
025544.jpg,1,1
025548.jpg,1,-1
025554.jpg,1,-1
025562.jpg,1,1
025565.jpg,1,-1
025583.jpg,1,-1
025587.jpg,1,1
025589.jpg,1,1
025596.jpg,1,1
025599.jpg,1,-1
025600.jpg,1,-1
025602.jpg,1,-1
025603.jpg,1,-1
025604.jpg,1,1
025606.jpg,1,1
025630.jpg,1,1
025644.jpg,1,1
025645.jpg,1,-1
025648.jpg,1,-1
025649.jpg,1,-1
025650.jpg,1,1
025653.jpg,1,-1
025679.jpg,1,1
025709.jpg,1,-1
025717.jpg,1,-1
025758.jpg,1,-1
025768.jpg,1,1
025773.jpg,1,-1
025792.jpg,1,-1
025802.jpg,1,1
025809.jpg,1,1
025825.jpg,1,1
025834.jpg,1,1
025840.jpg,1,1
025842.jpg,1,1
025869.jpg,1,1
025888.jpg,1,-1
025912.jpg,1,1
025923.jpg,1,1
025927.jpg,1,1
025935.jpg,1,-1
025940.jpg,1,-1
025949.jpg,1,-1
025950.jpg,1,-1
025952.jpg,1,-1
025960.jpg,1,1
025962.jpg,1,-1
025966.jpg,1,1
025977.jpg,1,-1
025981.jpg,1,1
026028.jpg,1,-1
026069.jpg,1,-1
026081.jpg,1,-1
026105.jpg,1,-1
026122.jpg,1,1
026155.jpg,1,-1
026181.jpg,1,-1
026206.jpg,1,-1
026209.jpg,1,-1
026232.jpg,1,1
026236.jpg,1,1
026244.jpg,1,1
026281.jpg,1,1
026294.jpg,1,1
026325.jpg,1,1
026348.jpg,1,-1
026350.jpg,1,-1
026356.jpg,1,1
026358.jpg,1,1
026374.jpg,1,-1
026377.jpg,1,-1
026390.jpg,1,1
026404.jpg,1,1
026438.jpg,1,1
026462.jpg,1,1
026465.jpg,1,1
026468.jpg,1,-1
026485.jpg,1,-1
026498.jpg,1,1
026539.jpg,1,-1
026544.jpg,1,1
026545.jpg,1,1
026549.jpg,1,1
026552.jpg,1,1
026569.jpg,1,-1
026577.jpg,1,1
026591.jpg,1,1
026594.jpg,1,1
026595.jpg,1,-1
026629.jpg,1,-1
026642.jpg,1,1
026645.jpg,1,1
026648.jpg,1,1
026653.jpg,1,-1
026680.jpg,1,1
026699.jpg,1,-1
026702.jpg,1,-1
026711.jpg,1,1
026759.jpg,1,-1
026764.jpg,1,1
026766.jpg,1,1
026769.jpg,1,-1
026772.jpg,1,-1
026776.jpg,1,-1
026780.jpg,1,-1
026783.jpg,1,1
026786.jpg,1,1
026795.jpg,1,1
026809.jpg,1,1
026811.jpg,1,1
026813.jpg,1,-1
026820.jpg,1,-1
026842.jpg,1,-1
026850.jpg,1,1
026865.jpg,1,-1
026868.jpg,1,-1
026869.jpg,1,1
026875.jpg,1,1
026877.jpg,1,1
026891.jpg,1,1
026949.jpg,1,-1
026959.jpg,1,1
026992.jpg,1,-1
027028.jpg,1,-1
027055.jpg,1,-1
027077.jpg,1,-1
027081.jpg,1,-1
027099.jpg,1,-1
027106.jpg,1,1
027115.jpg,1,1
027141.jpg,1,1
027149.jpg,1,1
027151.jpg,1,-1
027173.jpg,1,-1
027192.jpg,1,-1
027199.jpg,1,1
027206.jpg,1,1
027237.jpg,1,1
027282.jpg,1,-1
027286.jpg,1,-1
027287.jpg,1,-1
027306.jpg,1,1
027344.jpg,1,-1
027349.jpg,1,-1
027358.jpg,1,-1
027362.jpg,1,-1
027376.jpg,1,1
027388.jpg,1,1
027398.jpg,1,-1
027410.jpg,1,-1
027418.jpg,1,1
027423.jpg,1,-1
027463.jpg,1,-1
027478.jpg,1,1
027486.jpg,1,1
027492.jpg,1,-1
027495.jpg,1,-1
027502.jpg,1,1
027503.jpg,1,1
027512.jpg,1,-1
027516.jpg,1,1
027520.jpg,1,1
027529.jpg,1,-1
027534.jpg,1,1
027536.jpg,1,-1
027539.jpg,1,-1
027554.jpg,1,1
027565.jpg,1,-1
027580.jpg,1,-1
027582.jpg,1,-1
027595.jpg,1,-1
027596.jpg,1,1
027603.jpg,1,1
027605.jpg,1,1
027612.jpg,1,-1
027614.jpg,1,-1
027616.jpg,1,-1
027624.jpg,1,-1
027634.jpg,1,-1
027637.jpg,1,1
027654.jpg,1,1
027667.jpg,1,1
027669.jpg,1,1
027688.jpg,1,1
027692.jpg,1,1
027713.jpg,1,-1
027718.jpg,1,-1
027730.jpg,1,-1
027739.jpg,1,1
027752.jpg,1,1
027761.jpg,1,-1
027764.jpg,1,1
027766.jpg,1,-1
027768.jpg,1,-1
027838.jpg,1,-1
027884.jpg,1,-1
027899.jpg,1,1
027900.jpg,1,1
027909.jpg,1,1
027914.jpg,1,1
027948.jpg,1,-1
027957.jpg,1,1
027965.jpg,1,1
027968.jpg,1,1
027981.jpg,1,1
027984.jpg,1,1
027988.jpg,1,1
027992.jpg,1,-1
028010.jpg,1,-1
028023.jpg,1,-1
028043.jpg,1,1
028056.jpg,1,1
028067.jpg,1,1
028077.jpg,1,-1
028090.jpg,1,-1
028092.jpg,1,-1
028108.jpg,1,1
028117.jpg,1,-1
028122.jpg,1,-1
028124.jpg,1,-1
028131.jpg,1,1
028132.jpg,1,1
028141.jpg,1,1
028147.jpg,1,-1
028175.jpg,1,-1
028191.jpg,1,1
028241.jpg,1,1
028255.jpg,1,1
028256.jpg,1,1
028260.jpg,1,-1
028274.jpg,1,1
028299.jpg,1,-1
028317.jpg,1,1
028325.jpg,1,-1
028327.jpg,1,-1
028331.jpg,1,-1
028343.jpg,1,1
028347.jpg,1,1
028352.jpg,1,1
028361.jpg,1,1
028369.jpg,1,1
028378.jpg,1,-1
028398.jpg,1,-1
028411.jpg,1,1
028420.jpg,1,-1
028424.jpg,1,1
028439.jpg,1,1
028458.jpg,1,1
028463.jpg,1,1
028487.jpg,1,-1
028490.jpg,1,-1
028501.jpg,1,1
028506.jpg,1,-1
028509.jpg,1,1
028513.jpg,1,1
028514.jpg,1,1
028515.jpg,1,-1
028551.jpg,1,-1
028555.jpg,1,-1
028585.jpg,1,-1
028589.jpg,1,1
028634.jpg,1,-1
028640.jpg,1,1
028649.jpg,1,1
028651.jpg,1,1
028684.jpg,1,-1
028685.jpg,1,1
028705.jpg,1,1
028711.jpg,1,-1
028730.jpg,1,1
028747.jpg,1,-1
028778.jpg,1,1
028784.jpg,1,-1
028794.jpg,1,1
028797.jpg,1,-1
028810.jpg,1,1
028813.jpg,1,-1
028816.jpg,1,-1
028852.jpg,1,1
028856.jpg,1,-1
028858.jpg,1,1
028869.jpg,1,-1
028871.jpg,1,1
028876.jpg,1,-1
028882.jpg,1,1
028906.jpg,1,-1
028907.jpg,1,-1
028920.jpg,1,-1
028931.jpg,1,1
028940.jpg,1,-1
028982.jpg,1,-1
028986.jpg,1,1
028987.jpg,1,1
028988.jpg,1,-1
028996.jpg,1,1
029000.jpg,1,1
029011.jpg,1,1
029014.jpg,1,1
029017.jpg,1,-1
029022.jpg,1,1
029026.jpg,1,-1
029087.jpg,1,1
029089.jpg,1,1
029101.jpg,1,-1
029105.jpg,1,-1
029156.jpg,1,-1
029191.jpg,1,-1
029194.jpg,1,1
029197.jpg,1,1
029205.jpg,1,1
029206.jpg,1,1
029243.jpg,1,1
029256.jpg,1,1
029267.jpg,1,-1
029278.jpg,1,-1
029280.jpg,1,-1
029286.jpg,1,-1
029326.jpg,1,1
029338.jpg,1,1
029339.jpg,1,1
029342.jpg,1,1
029365.jpg,1,1
029371.jpg,1,-1
029386.jpg,1,1
029409.jpg,1,-1
029410.jpg,1,-1
029428.jpg,1,1
029434.jpg,1,1
029438.jpg,1,1
029456.jpg,1,-1
029464.jpg,1,-1
029483.jpg,1,1
029488.jpg,1,1
029495.jpg,1,1
029508.jpg,1,1
029512.jpg,1,1
029525.jpg,1,1
029533.jpg,1,-1
029551.jpg,1,-1
029562.jpg,1,1
029579.jpg,1,1
029608.jpg,1,-1
029623.jpg,1,1
029625.jpg,1,-1
029628.jpg,1,1
029632.jpg,1,1
029637.jpg,1,-1
029655.jpg,1,-1
029668.jpg,1,-1
029723.jpg,1,-1
029732.jpg,1,1
029757.jpg,1,-1
029782.jpg,1,1
029783.jpg,1,1
029803.jpg,1,-1
029819.jpg,1,-1
029832.jpg,1,-1
029842.jpg,1,1
029853.jpg,1,1
029861.jpg,1,-1
029868.jpg,1,1
029878.jpg,1,1
029915.jpg,1,-1
029924.jpg,1,-1
029928.jpg,1,1
029931.jpg,1,-1
029933.jpg,1,-1
029942.jpg,1,1
029954.jpg,1,1
029961.jpg,1,1
029976.jpg,1,-1
030034.jpg,1,1
030039.jpg,1,-1
030044.jpg,1,1
030061.jpg,1,-1
030072.jpg,1,1
030075.jpg,1,-1
030079.jpg,1,-1
030081.jpg,1,-1
030099.jpg,1,1
030107.jpg,1,1
030112.jpg,1,-1
030115.jpg,1,1
030130.jpg,1,-1
030137.jpg,1,1
030148.jpg,1,-1
030158.jpg,1,1
030165.jpg,1,1
030176.jpg,1,-1
030190.jpg,1,-1
030194.jpg,1,1
030210.jpg,1,-1
030214.jpg,1,-1
030218.jpg,1,1
030224.jpg,1,1
030252.jpg,1,-1
030268.jpg,1,-1
030269.jpg,1,1
030278.jpg,1,-1
030285.jpg,1,-1
030291.jpg,1,-1
030309.jpg,1,-1
030316.jpg,1,1
030347.jpg,1,-1
030353.jpg,1,-1
030360.jpg,1,-1
030368.jpg,1,-1
030383.jpg,1,1
030399.jpg,1,-1
030408.jpg,1,-1
030414.jpg,1,-1
030418.jpg,1,1
030432.jpg,1,-1
030439.jpg,1,-1
030479.jpg,1,-1
030489.jpg,1,-1
030512.jpg,1,1
030513.jpg,1,-1
030522.jpg,1,1
030546.jpg,1,-1
030547.jpg,1,-1
030571.jpg,1,1
030582.jpg,1,-1
030627.jpg,1,-1
030652.jpg,1,-1
030654.jpg,1,-1
030657.jpg,1,-1
030659.jpg,1,-1
030660.jpg,1,1
030679.jpg,1,1
030683.jpg,1,-1
030696.jpg,1,-1
030698.jpg,1,1
030705.jpg,1,1
030737.jpg,1,-1
030752.jpg,1,-1
030762.jpg,1,-1
030779.jpg,1,1
030794.jpg,1,-1
030801.jpg,1,1
030802.jpg,1,-1
030806.jpg,1,-1
030838.jpg,1,1
030844.jpg,1,1
030856.jpg,1,-1
030875.jpg,1,1
030877.jpg,1,1
030882.jpg,1,-1
030910.jpg,1,-1
030917.jpg,1,1
030920.jpg,1,1
030922.jpg,1,-1
030938.jpg,1,-1
030941.jpg,1,1
030971.jpg,1,1
030990.jpg,1,-1
031003.jpg,1,1
031014.jpg,1,-1
031025.jpg,1,1
031027.jpg,1,-1
031031.jpg,1,-1
031044.jpg,1,1
031045.jpg,1,1
031047.jpg,1,1
031051.jpg,1,-1
031056.jpg,1,-1
031063.jpg,1,-1
031073.jpg,1,1
031079.jpg,1,-1
031089.jpg,1,1
031095.jpg,1,1
031114.jpg,1,1
031120.jpg,1,-1
031122.jpg,1,-1
031155.jpg,1,1
031181.jpg,1,-1
031184.jpg,1,1
031209.jpg,1,1
031224.jpg,1,1
031251.jpg,1,1
031257.jpg,1,1
031258.jpg,1,1
031269.jpg,1,1
031273.jpg,1,-1
031281.jpg,1,1
031310.jpg,1,-1
031324.jpg,1,1
031327.jpg,1,-1
031346.jpg,1,-1
031358.jpg,1,1
031360.jpg,1,1
031366.jpg,1,1
031379.jpg,1,-1
031390.jpg,1,1
031395.jpg,1,1
031418.jpg,1,1
031438.jpg,1,-1
031446.jpg,1,-1
031463.jpg,1,-1
031465.jpg,1,-1
031505.jpg,1,1
031514.jpg,1,1
031539.jpg,1,1
031546.jpg,1,-1
031550.jpg,1,-1
031551.jpg,1,1
031555.jpg,1,1
031557.jpg,1,1
031633.jpg,1,-1
031638.jpg,1,-1
031696.jpg,1,-1
031712.jpg,1,1
031719.jpg,1,1
031735.jpg,1,-1
031738.jpg,1,1
031746.jpg,1,-1
031753.jpg,1,1
031755.jpg,1,-1
031756.jpg,1,-1
031763.jpg,1,-1
031764.jpg,1,-1
031768.jpg,1,-1
031782.jpg,1,-1
031783.jpg,1,-1
031787.jpg,1,-1
031789.jpg,1,1
031810.jpg,1,-1
031828.jpg,1,-1
031832.jpg,1,-1
031844.jpg,1,1
031849.jpg,1,1
031858.jpg,1,-1
031859.jpg,1,-1
031863.jpg,1,-1
031891.jpg,1,1
031893.jpg,1,-1
031897.jpg,1,-1
031949.jpg,1,1
031950.jpg,1,-1
031964.jpg,1,-1
031966.jpg,1,-1
031981.jpg,1,-1
031989.jpg,1,-1
032010.jpg,1,-1
032020.jpg,1,1
032023.jpg,1,-1
032041.jpg,1,-1
032044.jpg,1,1
032055.jpg,1,-1
032067.jpg,1,1
032068.jpg,1,-1
032072.jpg,1,1
032077.jpg,1,1
032085.jpg,1,-1
032097.jpg,1,-1
032114.jpg,1,1
032132.jpg,1,-1
032135.jpg,1,-1
032146.jpg,1,1
032160.jpg,1,-1
032176.jpg,1,-1
032177.jpg,1,-1
032186.jpg,1,-1
032188.jpg,1,-1
032194.jpg,1,-1
032199.jpg,1,-1
032203.jpg,1,-1
032204.jpg,1,-1
032223.jpg,1,-1
032240.jpg,1,-1
032253.jpg,1,-1
032255.jpg,1,1
032261.jpg,1,-1
032271.jpg,1,1
032286.jpg,1,1
032292.jpg,1,1
032297.jpg,1,1
032309.jpg,1,-1
032336.jpg,1,-1
032340.jpg,1,-1
032351.jpg,1,1
032352.jpg,1,1
032362.jpg,1,1
032368.jpg,1,-1
032371.jpg,1,-1
032380.jpg,1,-1
032405.jpg,1,-1
032412.jpg,1,-1
032416.jpg,1,-1
032423.jpg,1,1
032431.jpg,1,1
032440.jpg,1,-1
032450.jpg,1,1
032454.jpg,1,1
032460.jpg,1,-1
032461.jpg,1,-1
032463.jpg,1,-1
032475.jpg,1,-1
032503.jpg,1,-1
032516.jpg,1,1
032517.jpg,1,-1
032520.jpg,1,-1
032524.jpg,1,1
032536.jpg,1,-1
032552.jpg,1,1
032559.jpg,1,-1
032567.jpg,1,-1
032571.jpg,1,-1
032605.jpg,1,1
032619.jpg,1,-1
032625.jpg,1,1
032635.jpg,1,-1
032649.jpg,1,1
032689.jpg,1,-1
032708.jpg,1,1
032713.jpg,1,-1
032716.jpg,1,1
032727.jpg,1,1
032763.jpg,1,1
032790.jpg,1,1
032798.jpg,1,1
032805.jpg,1,1
032808.jpg,1,1
032825.jpg,1,-1
032829.jpg,1,1
032832.jpg,1,-1
032846.jpg,1,1
032847.jpg,1,-1
032855.jpg,1,-1
032858.jpg,1,1
032859.jpg,1,1
032869.jpg,1,-1
032893.jpg,1,1
032906.jpg,1,1
032911.jpg,1,-1
032916.jpg,1,-1
032928.jpg,1,1
032933.jpg,1,1
032942.jpg,1,-1
032943.jpg,1,1
032950.jpg,1,-1
032959.jpg,1,1
032969.jpg,1,1
032974.jpg,1,-1
032978.jpg,1,-1
032980.jpg,1,1
032984.jpg,1,-1
032997.jpg,1,-1
032999.jpg,1,-1
033020.jpg,1,-1
033031.jpg,1,-1
033032.jpg,1,-1
033042.jpg,1,-1
033045.jpg,1,1
033057.jpg,1,1
033059.jpg,1,1
033072.jpg,1,1
033073.jpg,1,-1
033078.jpg,1,-1
033082.jpg,1,-1
033094.jpg,1,-1
033097.jpg,1,-1
033108.jpg,1,1
033111.jpg,1,1
033114.jpg,1,-1
033121.jpg,1,1
033122.jpg,1,1
033127.jpg,1,1
033148.jpg,1,-1
033152.jpg,1,-1
033192.jpg,1,-1
033193.jpg,1,-1
033201.jpg,1,-1
033233.jpg,1,-1
033235.jpg,1,1
033239.jpg,1,-1
033240.jpg,1,1
033256.jpg,1,1
033257.jpg,1,-1
033272.jpg,1,1
033276.jpg,1,-1
033292.jpg,1,1
033309.jpg,1,1
033344.jpg,1,1
033349.jpg,1,-1
033353.jpg,1,-1
033357.jpg,1,1
033365.jpg,1,1
033370.jpg,1,-1
033374.jpg,1,1
033378.jpg,1,1
033383.jpg,1,-1
033389.jpg,1,1
033396.jpg,1,-1
033400.jpg,1,-1
033403.jpg,1,-1
033423.jpg,1,1
033434.jpg,1,1
033436.jpg,1,-1
033437.jpg,1,1
033446.jpg,1,1
033467.jpg,1,1
033472.jpg,1,1
033483.jpg,1,1
033491.jpg,1,1
033492.jpg,1,-1
033499.jpg,1,-1
033502.jpg,1,-1
033526.jpg,1,-1
033530.jpg,1,1
033535.jpg,1,-1
033546.jpg,1,1
033584.jpg,1,-1
033596.jpg,1,1
033597.jpg,1,-1
033609.jpg,1,-1
033628.jpg,1,-1
033630.jpg,1,-1
033650.jpg,1,1
033652.jpg,1,1
033668.jpg,1,1
033670.jpg,1,-1
033709.jpg,1,-1
033710.jpg,1,-1
033731.jpg,1,1
033741.jpg,1,1
033763.jpg,1,-1
033764.jpg,1,1
033765.jpg,1,-1
033778.jpg,1,-1
033797.jpg,1,1
033810.jpg,1,1
033838.jpg,1,-1
033843.jpg,1,-1
033847.jpg,1,1
033852.jpg,1,1
033860.jpg,1,-1
033870.jpg,1,-1
033871.jpg,1,-1
033900.jpg,1,1
033919.jpg,1,-1
033933.jpg,1,-1
033948.jpg,1,-1
033954.jpg,1,1
033957.jpg,1,1
033961.jpg,1,-1
033962.jpg,1,1
033963.jpg,1,1
033971.jpg,1,-1
033976.jpg,1,1
033982.jpg,1,1
033986.jpg,1,1
033995.jpg,1,-1
034003.jpg,1,1
034023.jpg,1,-1
034026.jpg,1,-1
034034.jpg,1,-1
034038.jpg,1,-1
034041.jpg,1,-1
034044.jpg,1,1
034057.jpg,1,1
034062.jpg,1,1
034067.jpg,1,-1
034068.jpg,1,1
034131.jpg,1,1
034132.jpg,1,-1
034143.jpg,1,-1
034153.jpg,1,-1
034181.jpg,1,1
034194.jpg,1,-1
034206.jpg,1,1
034222.jpg,1,-1
034272.jpg,1,-1
034288.jpg,1,1
034293.jpg,1,-1
034304.jpg,1,1
034311.jpg,1,1
034313.jpg,1,-1
034314.jpg,1,1
034318.jpg,1,-1
034335.jpg,1,1
034336.jpg,1,-1
034338.jpg,1,-1
034352.jpg,1,-1
034353.jpg,1,-1
034358.jpg,1,-1
034376.jpg,1,-1
034389.jpg,1,1
034400.jpg,1,1
034409.jpg,1,-1
034424.jpg,1,1
034428.jpg,1,1
034435.jpg,1,-1
034436.jpg,1,-1
034440.jpg,1,-1
034442.jpg,1,1
034443.jpg,1,-1
034473.jpg,1,-1
034480.jpg,1,1
034489.jpg,1,-1
034503.jpg,1,1
034510.jpg,1,-1
034515.jpg,1,-1
034520.jpg,1,-1
034521.jpg,1,1
034534.jpg,1,-1
034536.jpg,1,1
034561.jpg,1,-1
034570.jpg,1,1
034606.jpg,1,-1
034622.jpg,1,-1
034627.jpg,1,1
034665.jpg,1,-1
034685.jpg,1,1
034702.jpg,1,1
034709.jpg,1,1
034710.jpg,1,1
034718.jpg,1,-1
034723.jpg,1,1
034728.jpg,1,-1
034732.jpg,1,1
034733.jpg,1,-1
034746.jpg,1,-1
034763.jpg,1,-1
034765.jpg,1,1
034766.jpg,1,1
034789.jpg,1,-1
034796.jpg,1,1
034802.jpg,1,1
034820.jpg,1,1
034828.jpg,1,1
034836.jpg,1,-1
034838.jpg,1,1
034846.jpg,1,1
034857.jpg,1,1
034887.jpg,1,1
034890.jpg,1,-1
034892.jpg,1,1
034897.jpg,1,-1
034903.jpg,1,1
034906.jpg,1,-1
034911.jpg,1,-1
034914.jpg,1,-1
034916.jpg,1,-1
034922.jpg,1,-1
034949.jpg,1,-1
034968.jpg,1,1
034985.jpg,1,-1
034988.jpg,1,1
034991.jpg,1,-1
035006.jpg,1,1
035010.jpg,1,-1
035060.jpg,1,1
035096.jpg,1,1
035098.jpg,1,-1
035103.jpg,1,-1
035137.jpg,1,-1
035152.jpg,1,-1
035153.jpg,1,1
035169.jpg,1,1
035175.jpg,1,-1
035176.jpg,1,1
035192.jpg,1,-1
035207.jpg,1,-1
035211.jpg,1,-1
035218.jpg,1,1
035227.jpg,1,-1
035229.jpg,1,-1
035231.jpg,1,1
035271.jpg,1,1
035285.jpg,1,1
035293.jpg,1,1
035295.jpg,1,1
035297.jpg,1,-1
035299.jpg,1,1
035303.jpg,1,-1
035313.jpg,1,1
035330.jpg,1,-1
035337.jpg,1,-1
035360.jpg,1,1
035376.jpg,1,1
035377.jpg,1,1
035380.jpg,1,-1
035393.jpg,1,1
035400.jpg,1,1
035404.jpg,1,-1
035417.jpg,1,1
035438.jpg,1,-1
035463.jpg,1,1
035466.jpg,1,-1
035471.jpg,1,-1
035472.jpg,1,-1
035478.jpg,1,-1
035481.jpg,1,1
035488.jpg,1,-1
035493.jpg,1,-1
035506.jpg,1,1
035509.jpg,1,-1
035512.jpg,1,1
035547.jpg,1,1
035564.jpg,1,1
035576.jpg,1,-1
035589.jpg,1,1
035598.jpg,1,-1
035613.jpg,1,1
035625.jpg,1,-1
035641.jpg,1,1
035693.jpg,1,-1
035697.jpg,1,-1
035717.jpg,1,-1
035726.jpg,1,-1
035733.jpg,1,1
035737.jpg,1,1
035746.jpg,1,-1
035751.jpg,1,-1
035752.jpg,1,-1
035771.jpg,1,1
035776.jpg,1,1
035779.jpg,1,-1
035803.jpg,1,1
035806.jpg,1,-1
035815.jpg,1,-1
035846.jpg,1,1
035847.jpg,1,-1
035856.jpg,1,1
035863.jpg,1,1
035867.jpg,1,1
035921.jpg,1,-1
035930.jpg,1,-1
035933.jpg,1,1
035958.jpg,1,-1
035970.jpg,1,1
035985.jpg,1,-1
035996.jpg,1,-1
035999.jpg,1,1
036004.jpg,1,-1
036012.jpg,1,1
036013.jpg,1,-1
036041.jpg,1,-1
036063.jpg,1,1
036071.jpg,1,1
036090.jpg,1,1
036100.jpg,1,1
036120.jpg,1,-1
036138.jpg,1,-1
036150.jpg,1,-1
036160.jpg,1,-1
036178.jpg,1,1
036187.jpg,1,1
036246.jpg,1,-1
036258.jpg,1,1
036269.jpg,1,-1
036284.jpg,1,-1
036288.jpg,1,-1
036289.jpg,1,1
036294.jpg,1,1
036299.jpg,1,-1
036307.jpg,1,-1
036315.jpg,1,-1
036329.jpg,1,1
036339.jpg,1,1
036345.jpg,1,-1
036354.jpg,1,1
036357.jpg,1,1
036370.jpg,1,-1
036388.jpg,1,1
036401.jpg,1,1
036406.jpg,1,-1
036409.jpg,1,-1
036420.jpg,1,1
036436.jpg,1,1
036440.jpg,1,-1
036442.jpg,1,1
036475.jpg,1,-1
036476.jpg,1,1
036485.jpg,1,1
036486.jpg,1,1
036493.jpg,1,-1
036528.jpg,1,-1
036529.jpg,1,-1
036530.jpg,1,-1
036534.jpg,1,-1
036563.jpg,1,-1
036577.jpg,1,-1
036586.jpg,1,-1
036599.jpg,1,1
036603.jpg,1,1
036611.jpg,1,1
036620.jpg,1,1
036627.jpg,1,-1
036632.jpg,1,1
036686.jpg,1,-1
036697.jpg,1,1
036720.jpg,1,-1
036728.jpg,1,1
036737.jpg,1,-1
036789.jpg,1,1
036801.jpg,1,1
036814.jpg,1,-1
036819.jpg,1,-1
036824.jpg,1,-1
036838.jpg,1,1
036839.jpg,1,-1
036841.jpg,1,1
036846.jpg,1,-1
036852.jpg,1,1
036853.jpg,1,-1
036861.jpg,1,1
036867.jpg,1,-1
036868.jpg,1,1
036871.jpg,1,1
036892.jpg,1,-1
036926.jpg,1,1
036935.jpg,1,1
036981.jpg,1,-1
037001.jpg,1,-1
037002.jpg,1,1
037005.jpg,1,1
037026.jpg,1,1
037027.jpg,1,-1
037049.jpg,1,1
037050.jpg,1,-1
037051.jpg,1,-1
037065.jpg,1,1
037082.jpg,1,-1
037095.jpg,1,-1
037131.jpg,1,1
037136.jpg,1,-1
037137.jpg,1,1
037151.jpg,1,-1
037155.jpg,1,1
037159.jpg,1,-1
037160.jpg,1,1
037162.jpg,1,1
037164.jpg,1,-1
037176.jpg,1,-1
037214.jpg,1,1
037221.jpg,1,-1
037253.jpg,1,1
037264.jpg,1,1
037265.jpg,1,1
037269.jpg,1,-1
037291.jpg,1,-1
037297.jpg,1,1
037300.jpg,1,-1
037322.jpg,1,-1
037345.jpg,1,1
037350.jpg,1,1
037354.jpg,1,1
037378.jpg,1,-1
037412.jpg,1,-1
037413.jpg,1,-1
037421.jpg,1,-1
037430.jpg,1,1
037461.jpg,1,1
037482.jpg,1,1
037492.jpg,1,1
037512.jpg,1,1
037553.jpg,1,-1
037563.jpg,1,-1
037619.jpg,1,1
037621.jpg,1,-1
037655.jpg,1,1
037660.jpg,1,-1
037671.jpg,1,-1
037685.jpg,1,-1
037720.jpg,1,1
037727.jpg,1,1
037731.jpg,1,-1
037774.jpg,1,1
037785.jpg,1,1
037806.jpg,1,-1
037809.jpg,1,1
037814.jpg,1,-1
037828.jpg,1,-1
037830.jpg,1,-1
037836.jpg,1,1
037839.jpg,1,1
037857.jpg,1,1
037863.jpg,1,-1
037866.jpg,1,-1
037879.jpg,1,1
037881.jpg,1,-1
037896.jpg,1,1
037905.jpg,1,1
037914.jpg,1,1
037920.jpg,1,-1
037926.jpg,1,1
037928.jpg,1,1
037936.jpg,1,-1
037938.jpg,1,1
037939.jpg,1,1
037950.jpg,1,-1
037967.jpg,1,-1
037975.jpg,1,-1
037982.jpg,1,-1
037983.jpg,1,-1
037990.jpg,1,-1
037997.jpg,1,1
038005.jpg,1,1
038021.jpg,1,-1
038023.jpg,1,1
038049.jpg,1,1
038054.jpg,1,1
038088.jpg,1,1
038096.jpg,1,-1
038100.jpg,1,1
038103.jpg,1,-1
038124.jpg,1,1
038139.jpg,1,-1
038141.jpg,1,-1
038145.jpg,1,1
038166.jpg,1,-1
038174.jpg,1,-1
038178.jpg,1,-1
038194.jpg,1,1
038250.jpg,1,-1
038255.jpg,1,-1
038262.jpg,1,1
038287.jpg,1,1
038292.jpg,1,-1
038308.jpg,1,-1
038312.jpg,1,1
038322.jpg,1,1
038354.jpg,1,-1
038367.jpg,1,-1
038372.jpg,1,-1
038385.jpg,1,-1
038405.jpg,1,-1
038412.jpg,1,1
038425.jpg,1,-1
038429.jpg,1,-1
038436.jpg,1,-1
038459.jpg,1,-1
038464.jpg,1,1
038485.jpg,1,1
038486.jpg,1,1
038503.jpg,1,-1
038515.jpg,1,1
038524.jpg,1,1
038546.jpg,1,1
038548.jpg,1,1
038550.jpg,1,-1
038554.jpg,1,-1
038571.jpg,1,1
038578.jpg,1,-1
038598.jpg,1,1
038603.jpg,1,1
038607.jpg,1,-1
038609.jpg,1,-1
038639.jpg,1,-1
038667.jpg,1,-1
038672.jpg,1,1
038683.jpg,1,1
038688.jpg,1,1
038690.jpg,1,1
038696.jpg,1,-1
038697.jpg,1,-1
038708.jpg,1,-1
038739.jpg,1,-1
038758.jpg,1,1
038775.jpg,1,-1
038782.jpg,1,1
038802.jpg,1,1
038809.jpg,1,-1
038811.jpg,1,-1
038813.jpg,1,-1
038826.jpg,1,1
